"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308","V309","V310","V311","V312","V313","V314","V315","V316","V317","V318","V319","V320","V321","V322","V323","V324","V325","V326","V327","V328","V329","V330","V331","V332","V333","V334","V335","V336","V337","V338","V339","V340","V341","V342","V343","V344","V345","V346","V347","V348","V349","V350","V351","V352","V353","V354","V355","V356","V357","V358","V359","V360","V361","V362","V363","V364","V365","V366","V367","V368","V369","V370","V371","V372","V373","V374","V375","V376","V377","V378","V379","V380","V381","V382","V383","V384","V385","V386","V387","V388","V389","V390","V391","V392","V393","V394","V395","V396","V397","V398","V399","V400","V401","V402","V403","V404","V405","V406","V407","V408","V409","V410","V411","V412","V413","V414","V415","V416","V417","V418","V419","V420","V421","V422","V423","V424","V425","V426","V427","V428","V429","V430","V431","V432","V433","V434","V435","V436","V437","V438","V439","V440","V441","V442","V443","V444","V445","V446","V447","V448","V449","V450","V451","V452","V453","V454","V455","V456","V457","V458","V459","V460"
0,1,2,1,0,1,0,2,1,1,0,1,0,0,1,0,1,2,1,2,2,1,4,2,1,2,0,2,2,1,0,0,2,1,2,2,3,1,0,3,1,2,0,1,1,1,2,2,2,5,1,3,1,0,0,0,1,1,0,1,3,1,0,1,1,0,0,0,1,0,2,0,0,0,3,1,2,2,1,1,0,1,0,0,2,3,2,1,2,2,0,1,1,0,2,1,0,0,1,2,1,1,0,1,0,1,1,0,2,1,2,0,0,0,1,2,1,0,0,1,2,2,2,3,1,1,2,2,1,1,1,1,1,0,2,1,2,0,1,1,0,4,1,1,0,1,1,1,3,0,1,2,1,2,1,1,2,1,2,2,3,1,2,1,1,1,0,2,0,0,2,0,3,0,1,0,2,3,1,1,2,2,2,3,0,1,0,2,0,1,3,1,0,0,3,1,0,2,1,1,0,1,2,3,3,0,1,3,0,0,2,3,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,4,1,1,0,2,1,0,2,2,1,4,1,1,0,1,2,0,2,0,2,1,0,0,2,0,4,3,1,2,0,0,4,4,2,0,2,0,2,2,3,2,1,0,2,2,0,1,0,1,1,0,1,1,0,1,0,1,1,3,1,1,1,2,0,0,0,1,2,1,1,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,3,1,2,1,0,2,1,2,2,3,3,2,0,2,1,1,0,0,2,2,1,0,2,0,2,0,0,2,2,2,1,2,0,0,0,1,2,0,2,2,3,2,1,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,4,1,2,1,1,0,1,0,2,3,1,1,0,2,0,2,2,0,1,0,0,2,0,0,1,0,2,2,3,1,0,0,2,1,3,1,1,0,1,1,1,2,0,0,0,1,3,1,1,0,2,0,2,1,3,0,2,0,2,2,0,1,2,0,0,2,0,1,0,0,1,1,1,2,2,3,1,0,1,1,2,0
0,1,0,0,1,1,1,2,2,2,3,1,0,1,0,4,0,0,0,0,0,3,1,0,2,2,0,1,1,1,0,1,2,1,2,0,1,0,1,0,2,0,1,0,1,3,0,0,2,0,1,2,1,0,0,2,0,3,1,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,1,2,3,0,0,2,0,2,0,0,1,0,0,1,1,2,1,0,0,0,3,0,0,0,2,0,2,1,1,3,2,1,0,2,0,0,3,2,0,3,2,1,1,0,0,0,1,0,0,0,2,2,2,0,0,2,0,0,0,0,4,1,1,1,2,0,2,1,1,0,0,0,0,1,3,1,0,3,2,1,1,2,1,2,3,0,0,0,1,0,1,1,0,2,1,2,1,0,2,3,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,3,1,1,2,3,1,1,0,1,2,0,0,2,1,2,2,0,1,2,4,0,0,3,0,2,0,0,1,1,2,0,0,2,1,0,0,1,0,1,1,2,0,0,3,1,2,0,2,0,2,1,0,1,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0,1,1,3,1,0,0,3,2,1,0,0,1,0,3,1,0,1,0,0,1,1,5,0,0,0,3,2,1,3,0,1,1,2,0,0,1,1,2,1,1,0,1,2,1,1,2,0,3,0,2,4,1,1,1,0,0,1,0,1,1,0,1,0,1,1,3,0,0,3,1,1,4,0,2,1,1,3,0,0,0,1,1,2,0,0,0,2,1,3,0,2,2,0,1,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,0,2,0,0,1,2,1,1,1,0,2,0,0,2,0,2,2,1,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,3,0,2,0,0,0,1,1,2,1,1,0,2,1,1,3,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,2,0,0,1,1,1,3,0,1,0,3,2,1,0,0,2,2,0
2,2,1,1,0,1,0,1,1,0,0,1,2,1,2,1,5,3,2,3,1,0,0,2,0,1,2,1,0,0,1,1,0,1,0,1,1,0,0,1,2,0,0,0,1,0,2,0,1,0,2,1,1,1,0,1,0,1,2,2,1,1,0,1,3,0,2,0,2,0,1,2,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,3,2,1,1,2,1,3,3,1,0,2,0,0,3,1,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,4,1,0,1,1,2,0,0,1,1,0,4,0,2,2,1,0,0,1,1,2,2,1,1,6,1,1,2,0,0,2,0,0,2,0,1,0,1,0,2,4,1,0,1,1,1,1,1,3,1,1,0,1,1,4,2,3,0,2,2,2,2,1,1,0,2,0,0,1,2,2,2,0,2,2,1,1,2,2,1,1,1,2,0,2,1,2,1,0,0,0,1,1,2,2,1,2,1,2,2,0,0,0,2,4,3,0,1,0,0,2,3,1,1,0,3,1,2,0,0,1,1,1,0,2,1,0,1,1,1,0,1,1,3,1,2,2,4,0,2,3,0,1,3,3,3,0,0,1,0,0,3,1,0,2,1,0,0,0,1,0,0,0,2,0,1,1,2,1,2,2,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,2,1,1,2,1,1,1,3,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,2,2,1,0,0,0,2,0,1,1,1,0,2,3,1,1,1,0,0,1,0,1,2,0,0,2,0,0,1,2,0,2,2,0,0,3,0,3,3,0,0,4,0,0,1,2,1,1,2,0,1,3,0,0,0,0,0,0,0,0,3,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,1,2,1,1,0,2,1,1,2,0,0,0,0,0,2,1,1,1,0,2,1,1,2,0,0,0,1,2
2,2,1,1,0,0,2,0,1,0,1,1,2,1,0,0,2,2,2,1,0,0,1,1,1,0,2,0,3,0,0,2,0,1,0,1,2,0,1,0,0,1,2,3,2,4,2,1,0,0,3,1,1,3,2,0,1,4,1,0,0,0,1,2,2,0,0,2,2,3,0,1,1,1,2,4,0,2,0,0,1,7,0,1,1,0,1,1,1,2,1,0,2,2,0,2,0,0,3,0,0,0,2,0,0,1,0,0,3,1,1,1,1,0,0,0,0,2,1,2,1,0,0,1,2,1,1,0,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,2,3,0,2,1,1,2,0,3,1,3,0,2,2,0,1,1,0,0,0,1,0,3,0,0,0,2,1,0,2,1,0,0,0,1,1,2,1,1,2,1,1,0,1,3,1,2,0,0,1,1,2,0,0,1,1,0,0,1,1,2,1,2,1,0,1,0,2,0,2,1,1,0,3,1,0,1,2,2,0,2,1,1,2,2,1,2,2,1,2,0,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,3,2,1,1,1,0,1,0,1,0,1,2,3,0,1,1,1,2,1,1,0,2,0,1,2,1,1,1,3,0,3,0,1,0,0,1,0,0,2,0,0,1,2,1,0,3,1,1,0,0,3,1,0,0,0,0,0,0,0,3,2,0,1,0,1,2,1,1,2,2,1,2,1,2,3,0,2,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2,2,3,1,1,0,1,2,0,1,0,0,0,0,2,2,2,3,0,1,1,0,5,3,0,0,2,0,0,1,0,1,0,1,0,1,2,0,3,1,0,1,1,2,0,1,2,0,0,2,0,1,4,1,3,2,1,1,0,2,2,0,0,0,0,1,0,2,2,1,0,1,2,0,0,1,1,1,2,0,0,1,1,0,0,0,1,2,4,4,1,1,2,0,0,0,0,2,0,0,1,1,0,1,1,0,2,3,2,1,2,3,2
16,1,5,0,2,2,0,2,0,2,1,0,5,1,6,2,1,2,2,0,1,0,0,0,3,4,4,3,5,1,1,0,1,0,0,3,5,6,9,3,3,1,1,1,1,1,1,1,1,2,10,6,9,21,5,2,2,2,0,1,2,1,3,1,11,0,2,3,1,0,3,1,1,0,1,3,2,1,9,3,8,28,7,0,0,0,1,2,0,4,2,1,11,3,7,3,4,3,1,2,2,2,1,0,4,2,5,1,1,1,1,1,1,2,1,2,3,0,1,4,1,3,3,0,1,2,1,1,1,0,1,0,2,1,4,3,2,1,1,3,1,0,1,2,0,0,1,1,12,0,2,0,0,0,0,2,1,0,0,0,0,0,1,6,7,0,0,0,2,1,1,1,0,3,2,1,2,1,0,0,2,1,2,2,0,2,2,0,2,1,2,0,0,4,1,1,2,1,1,2,0,1,1,0,0,2,0,0,4,2,1,2,2,0,0,1,0,1,0,2,3,1,2,0,3,0,1,1,1,1,2,1,1,2,2,0,1,2,0,1,2,0,0,2,1,1,2,0,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,2,0,1,0,2,0,1,1,0,0,3,0,0,4,2,1,3,0,0,0,0,1,0,2,0,0,0,0,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,2,2,1,3,2,2,1,3,0,1,1,0,1,1,1,4,0,0,1,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,1,3,0,0,0,1,4,0,0,1,1,2,1,2,2,1,2,1,0,0,1,1,1,1,0,0,1,2,2,3,5,0,0,2,0,1,0,1,1,2,2,1,1,2,0,0,3,1,0,1,0,1,1,2,0,0,1,0,0,2,0,1,0,3,1,1,0,2,0,2,0,0,2,0,1,1,0,1,4,4,1,0,1,0,0,2,2,2,0,1,2,1,0,1,0,0,2
88,8,14,1,0,2,3,1,2,1,11,7,29,2,60,6,4,1,0,0,0,1,4,4,20,5,42,10,22,2,0,1,1,0,1,0,53,15,70,12,41,13,4,0,1,2,1,3,1,0,96,9,82,101,31,8,7,1,0,1,1,1,12,5,82,25,52,34,28,2,0,2,1,2,10,6,14,7,62,23,48,242,36,2,1,3,0,7,1,5,5,2,44,18,21,3,1,1,1,2,1,2,2,3,4,6,48,20,7,2,2,0,3,1,0,2,1,1,1,0,23,11,1,4,0,1,1,0,0,1,0,0,0,2,19,7,1,0,3,0,2,2,2,1,2,0,0,2,50,7,1,3,2,1,0,0,0,0,0,0,0,6,0,91,22,0,2,2,0,0,2,3,1,0,0,1,1,0,2,2,0,1,3,1,2,1,2,1,0,1,1,1,1,1,2,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,4,3,3,3,0,2,3,1,2,1,3,1,0,2,0,2,0,0,0,2,1,5,0,0,0,0,1,0,2,2,0,2,1,1,2,0,1,1,2,0,2,1,0,2,1,1,0,2,2,1,2,1,1,4,1,0,1,0,0,0,1,4,0,2,2,2,0,0,1,6,1,2,1,0,0,1,0,0,1,2,0,0,3,0,2,0,0,2,1,1,2,2,1,2,2,2,0,1,1,1,0,0,0,1,0,0,2,1,0,0,1,1,1,3,5,1,0,2,0,1,1,1,1,1,2,1,2,0,0,2,0,2,2,0,3,2,2,2,1,1,0,0,0,1,1,0,1,2,1,3,1,1,0,0,1,1,0,2,0,2,1,0,1,0,1,1,0,1,1,1,2,1,2,0,1,1,0,3,2,1,1,1,1,2,2,0,0,1,2,2,1,1,1,2,1,3,3,3,0,1,1,2,3,2,0,0,1,0,2,1,1,0,1,1,1,1,2,0,0,1,1,2,1,1,3,0,0,0,0,3
374,17,50,2,1,1,1,0,0,10,61,26,137,17,215,10,16,1,0,1,0,4,17,4,111,19,148,15,96,3,1,1,2,1,1,1,207,53,292,55,194,40,15,3,1,0,0,1,8,0,338,55,366,310,159,24,13,1,4,0,1,3,54,5,292,80,307,169,138,10,0,4,1,0,31,25,57,11,289,143,246,1219,181,10,1,1,4,20,17,19,30,4,193,68,126,45,2,0,1,0,2,3,6,1,35,13,208,66,62,3,1,0,2,0,0,0,1,2,12,3,136,30,4,1,3,3,0,4,0,0,4,1,2,2,122,54,2,2,0,0,0,1,1,1,3,2,2,3,247,51,8,0,1,1,0,2,1,0,2,0,1,8,1,458,96,1,0,0,2,1,0,0,0,0,1,0,1,3,1,1,1,0,2,3,1,0,1,1,1,0,1,3,1,0,2,1,0,4,2,2,2,1,1,3,1,0,1,2,2,2,2,1,1,1,0,0,2,0,1,2,1,0,1,0,2,1,2,3,1,1,0,0,1,1,2,2,2,1,2,0,0,0,1,1,2,1,0,0,0,1,0,0,1,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,2,0,1,0,3,1,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,3,2,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,1,0,1,1,0,0,1,0,1,4,0,3,1,0,0,0,0,1,2,0,0,1,1,1,4,2,0,2,1,1,0,1,0,1,0,2,2,1,1,2,0,1,2,0,0,1,0,1,0,2,2,1,0,2,0,1,1,2,3,0,2,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,2,1,0,2,2,1,0,3,2,0,2,3,1,0,0,1,1,1,0,2,0,0,1,0,0,0,1,1,2,0,2,3,0,0,1,0,2,2,2,0,0,2,2,1,0,1,0,0,0,0,0,2,1,1,2,1,0,0,2,1
1023,65,141,4,1,3,5,1,3,7,170,50,310,39,599,27,34,1,2,1,2,2,55,18,276,47,394,50,133,9,4,3,1,0,2,1,490,110,712,143,463,90,24,0,0,6,0,0,11,2,913,116,840,637,454,55,13,5,1,1,2,21,123,14,811,202,780,397,358,42,3,1,2,1,107,45,138,50,661,388,599,3203,420,13,0,0,8,40,60,24,75,5,553,216,309,121,15,2,3,0,9,1,15,6,89,40,526,165,119,3,2,0,0,0,0,0,2,4,33,5,337,94,8,0,1,1,0,1,0,0,1,2,9,2,284,114,4,1,1,5,1,0,1,0,0,1,2,0,578,102,13,2,2,0,1,1,1,1,0,1,1,18,2,1153,228,0,0,3,1,0,0,0,3,2,4,4,0,2,0,1,0,0,2,1,0,1,1,1,0,1,2,3,2,0,0,2,2,1,1,1,2,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0,2,0,1,2,1,1,0,0,0,1,0,2,0,1,0,2,4,1,0,1,2,0,0,0,1,0,2,0,3,0,1,0,0,1,4,0,3,0,1,1,2,2,1,2,1,1,0,2,2,0,0,1,0,2,1,0,2,4,2,2,0,1,0,1,0,2,1,2,0,0,2,0,0,2,1,2,0,4,0,1,0,1,1,1,1,2,1,1,1,1,2,0,0,0,3,1,0,4,1,2,3,0,0,0,2,0,1,2,0,0,3,2,0,0,2,2,1,1,1,3,1,0,1,0,0,0,1,1,3,1,1,1,0,1,0,2,2,0,1,1,1,1,1,1,2,3,0,3,1,1,2,0,2,0,0,1,0,1,1,1,1,0,2,0,3,0,1,0,3,3,2,1,0,1,0,3,4,1,2,2,1,0,0,1,1,1,2,2,1,0,1,1,0,2,2,1,1,4,2,1,2,0,1,3,0,0,0,1,2,2,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,2,3,1,0,2,2,2,0,2,0,3,1,2,0,3,2,1,0
1311,100,191,4,4,4,1,3,1,9,189,58,415,65,760,39,55,4,1,2,2,2,70,32,379,55,457,71,192,12,10,2,0,0,0,5,656,181,1005,200,612,109,49,4,0,3,0,1,13,1,1219,144,1196,728,561,62,22,7,1,3,0,22,153,30,1155,302,1000,627,515,59,3,1,1,1,133,69,174,61,1005,494,884,4213,645,19,2,1,15,64,67,44,110,7,762,282,447,169,9,0,1,1,7,2,29,2,125,47,724,249,181,8,0,0,1,1,1,0,1,1,44,12,494,137,7,1,2,0,0,1,3,1,0,1,6,0,385,198,6,0,0,0,1,1,2,1,2,1,3,1,821,157,16,1,1,0,0,2,2,0,1,4,0,22,0,1573,345,0,1,0,1,1,0,0,0,2,2,2,3,1,0,1,1,2,1,0,1,2,1,0,0,0,2,1,2,0,0,0,2,1,0,1,0,2,1,0,1,1,2,0,1,0,4,3,0,3,3,3,0,2,2,2,2,0,1,0,1,2,2,1,2,0,0,0,2,1,0,2,2,0,0,4,0,0,1,3,0,0,1,0,1,0,0,1,2,2,2,0,0,1,1,0,0,1,1,0,3,1,0,0,1,2,0,1,1,0,2,2,0,1,0,1,3,3,2,0,2,0,1,1,1,1,0,1,2,2,1,0,0,1,1,2,1,0,0,1,3,0,0,0,1,1,1,0,3,1,1,3,2,0,0,1,2,2,0,0,0,1,0,2,3,2,2,0,1,0,1,2,2,3,1,1,2,0,1,1,2,1,2,3,0,1,1,1,0,0,1,1,4,2,1,1,0,2,1,0,2,1,0,1,1,1,1,1,2,3,0,1,2,0,1,1,0,1,1,3,0,2,3,0,1,3,1,0,1,0,1,1,2,0,1,1,0,4,0,1,2,2,4,0,1,1,0,1,1,2,0,1,1,1,3,1,1,2,0,1,3,0,1,1,1,3,0,1,4,0,1,3,1,0,3,1,2,0,0,2,1,2,0,0,1,0,1,1,2,3,0,0,1,0,0,1
1194,93,181,5,2,0,1,1,0,28,199,61,413,50,699,33,55,3,1,2,2,3,77,32,371,59,492,54,190,108,12,3,1,3,1,4,622,134,843,184,601,116,39,2,1,4,0,0,10,0,1114,136,1069,663,535,50,24,4,3,0,2,24,144,20,1219,291,910,547,474,55,3,0,1,1,112,66,160,61,901,465,759,3842,598,20,2,2,16,51,62,35,93,11,704,258,382,145,7,2,0,2,11,0,22,2,108,48,673,227,149,3,1,0,1,0,2,1,0,1,40,8,383,115,8,0,2,1,1,0,2,1,0,1,2,2,340,140,3,2,3,3,0,3,2,1,2,0,1,0,792,154,10,1,2,1,0,2,0,2,1,0,0,27,2,1408,313,0,1,2,1,0,1,0,0,1,1,0,3,0,0,2,2,0,1,1,0,0,1,2,1,1,1,0,2,0,2,0,1,0,2,2,0,0,1,1,0,3,1,3,0,2,1,1,0,2,1,1,0,0,3,1,2,0,0,1,0,0,1,2,1,0,1,2,0,1,1,1,1,0,0,1,2,1,1,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,3,1,0,0,0,4,3,2,1,0,5,0,0,3,0,1,2,0,1,0,0,2,0,0,0,3,1,2,3,2,0,4,4,0,1,1,0,1,0,1,1,2,0,1,2,0,1,1,1,3,2,2,0,1,2,0,0,0,1,0,2,2,3,0,0,1,1,3,1,0,0,1,1,0,2,0,0,0,1,1,2,0,0,3,1,1,0,1,2,0,2,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,2,5,1,2,0,3,0,4,2,3,1,0,2,1,2,0,1,1,2,0,0,3,1,1,1,1,0,0,1,0,1,0,0,3,0,1,1,1,2,0,1,1,2,1,0,2,0,1,0,0,2,0,2,0,0,0,2,1,1,2,1,1,2,1,1,2,0,0,1,2,1,2,1,0,0,1,0,3,2,1,0,4,0,0,0,1,0,2,2,0,1,1,3,1,2
1001,132,160,1,7,2,6,0,0,60,303,60,288,49,658,29,54,6,0,0,2,1,50,19,254,47,339,43,136,504,40,1,1,18,15,18,834,157,700,142,449,76,24,1,3,7,0,1,5,1,849,97,870,521,424,49,15,10,1,1,0,25,104,12,1551,292,759,406,352,38,6,1,1,2,80,53,151,41,720,424,600,3186,603,21,0,1,6,50,63,34,68,8,554,197,335,122,10,0,1,2,8,0,15,5,85,26,545,179,129,9,1,0,1,1,1,0,0,1,32,6,320,91,3,0,0,3,3,1,2,1,0,0,3,2,304,117,7,1,2,0,0,1,0,1,3,1,4,0,593,126,14,0,1,1,1,0,1,0,0,1,2,16,1,1130,250,1,1,0,2,0,0,1,1,2,0,0,1,1,1,0,0,0,1,2,1,1,0,1,1,1,4,1,2,1,1,0,1,0,1,2,0,3,2,0,0,0,1,1,2,0,3,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,1,3,0,0,1,1,0,1,1,1,0,1,2,0,0,1,1,1,1,2,0,1,1,3,0,2,1,1,0,3,0,1,1,0,0,1,2,3,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,2,1,1,1,1,1,0,2,2,1,2,2,0,1,2,1,3,2,0,0,1,0,1,2,3,0,0,1,0,2,0,1,2,1,0,0,1,1,0,0,0,1,1,2,1,0,4,0,4,0,0,0,0,2,1,2,3,1,1,0,2,4,0,1,1,1,0,0,2,2,1,0,1,1,1,0,1,1,0,0,3,1,5,0,2,1,0,0,0,1,1,0,0,0,1,0,2,1,4,3,1,0,1,0,0,1,0,3,2,0,1,1,1,1,2,1,0,0,0,2,3,2,0,0,1,0,0,1,1,0,2,1,0,0,2,0,1,0,2,1,4,0,0,0,1,2,0,0,3,1,0,1,2,1,2,3,0,0,1,1,1,1,0,1,1,2,2,0,0,0,0
857,213,201,1,33,0,0,0,0,127,549,58,223,27,685,42,68,3,1,1,1,1,28,10,170,27,257,27,95,1261,94,1,1,40,38,52,1264,146,519,90,279,59,23,3,0,2,2,1,9,0,570,75,579,348,284,25,19,2,1,5,3,10,82,7,2370,329,529,268,249,31,3,0,2,1,66,32,66,27,478,242,394,2142,649,38,0,1,6,31,31,22,60,6,373,137,251,76,5,0,3,1,10,2,17,2,55,20,319,128,72,4,1,1,0,1,0,1,1,1,20,4,220,54,7,0,2,1,0,0,1,2,0,1,3,2,187,87,6,0,0,1,0,2,1,1,0,1,4,4,398,87,8,2,3,1,1,1,1,0,1,0,3,15,1,797,150,2,0,1,1,0,2,1,0,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,1,3,2,1,0,2,1,0,1,2,0,1,1,0,1,4,0,2,1,1,0,3,1,2,0,0,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,3,0,1,1,0,2,1,1,1,2,0,1,2,2,2,1,0,0,1,2,1,0,0,1,1,1,0,1,1,0,3,1,0,3,0,0,0,1,1,1,1,1,0,1,4,1,2,0,0,3,0,1,2,1,1,0,1,2,0,1,0,0,2,2,1,2,2,2,0,0,2,1,0,1,2,4,1,1,3,0,2,0,1,1,0,2,1,2,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,3,1,4,1,2,1,1,0,1,1,1,1,1,2,4,0,2,0,0,1,0,1,1,2,1,1,2,1,0,1,3,1,0,0,0,0,1,3,2,0,3,1,1,2,1,2,3,2,0,1,3,0,1,2,3,1,1,3,0,1,1,4,0,2,0,0,1,2,0,0,2,0,1,0,3,1,3,4,0,2,1,1,0,1,2,0,2,0,1,1,1,0,1,4,3,1,1,4,0,1,1,1,2,0,1,2,0,2,3,0,1,1
684,267,216,10,26,0,1,2,5,186,675,65,170,24,625,42,70,0,1,0,2,4,23,12,121,12,116,17,50,1837,137,0,1,35,55,81,1480,145,360,76,170,23,11,1,1,3,1,0,4,1,336,40,318,210,164,9,7,1,3,0,2,6,55,10,3051,350,294,181,126,20,6,1,1,0,38,16,51,18,234,138,244,1283,585,57,2,3,6,18,12,13,30,4,213,71,151,41,3,1,2,1,4,1,13,2,39,11,221,79,48,3,2,1,0,0,2,3,0,2,18,4,132,36,4,1,2,0,0,1,1,0,2,2,3,3,103,35,4,2,0,0,1,2,1,2,0,0,1,1,215,35,4,0,1,0,1,0,1,1,2,4,0,6,1,411,103,1,1,1,0,1,0,0,1,2,0,2,0,0,3,0,2,1,1,0,1,1,0,2,1,1,1,0,0,1,3,1,1,1,1,2,2,0,0,0,0,1,3,4,2,0,2,2,0,2,2,1,0,0,1,1,1,0,1,0,1,0,2,1,1,1,2,1,0,1,1,1,3,2,1,1,0,1,1,1,1,1,3,2,1,0,0,0,1,0,1,1,3,1,2,1,2,1,1,2,0,0,2,3,2,0,4,1,1,1,0,4,1,1,1,0,0,2,0,0,1,0,2,0,1,2,2,0,1,3,1,2,0,2,0,0,1,1,2,0,0,1,3,0,2,1,0,0,0,0,0,0,2,3,1,0,0,0,1,1,2,1,1,0,1,1,2,0,2,0,0,0,4,0,1,1,1,0,0,0,0,1,0,1,1,1,0,2,0,3,1,2,1,1,0,0,0,0,1,2,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,3,0,1,3,0,1,1,1,3,1,1,2,1,3,4,0,0,1,0,2,2,1,0,3,2,1,3,3,2,2,0,1,2,0,1,0,3,2,0,0,1,0,1,1,2,2,2,0,2,0,1,1,2,1,1,1,2,0,0,1,0,2,2,0,0,1,0,0,0,1,0,2,0,2,1,0,2,0,1
